LotArea,OverallQual,OverallCond,YearBuilt,TotalBsmtSF,GrLivArea,GarageCars,GarageArea,SalePrice
6390,6,7,1954,936,984,1,280,125239
7200,6,5,1954,854,1278,1,240,131945
8513,5,5,1961,1800,1800,0,0,140384
7200,5,6,1955,768,1588,2,480,152504
7200,5,7,1954,825,825,1,350,113904
7590,5,5,1963,1117,1117,1,264,122880
9836,6,5,2008,192,1133,1,308,128061
9184,5,7,1948,780,1323,2,400,124482
4800,5,5,1910,680,1360,1,330,97089
4800,5,4,1940,672,672,1,256,78338
6000,6,7,1915,728,1456,1,308,130938
11426,4,6,1910,828,1594,0,0,120474
7628,4,6,1940,801,1656,2,440,134868
7308,5,5,1920,936,1740,1,225,137610
5400,7,6,1920,931,1027,0,0,127552
10800,6,6,1940,884,1436,2,828,158873
6756,5,6,1910,481,899,1,200,84705
5914,5,9,1890,684,1080,0,0,102602
9000,5,6,1946,904,1499,3,869,156517
7311,2,5,1946,407,407,1,297,51001
12205,3,1,1949,448,1588,0,0,84121
9142,5,5,1900,797,1627,2,420,126875
5350,7,8,1920,624,1450,1,288,128536
9143,5,7,1900,346,1017,1,308,108777
9600,5,5,1920,973,2350,2,393,136643
6000,5,9,1905,572,1540,0,0,145277
11340,2,1,1920,723,1086,2,400,69721
10800,7,7,1890,1313,2495,2,342,203893
9750,5,6,1959,984,984,1,308,124228
8516,4,6,1958,869,1093,1,308,116343
7111,5,7,1928,1008,1143,1,288,140304
7425,7,7,1945,672,1668,1,252,146558
7010,5,5,1935,1024,1738,1,240,150489
5000,5,7,1941,672,1210,1,240,129126
5870,6,9,1900,554,1290,1,200,117589
6000,6,7,1940,981,1672,1,240,169308
6000,5,7,1924,949,949,2,370,124714
6000,6,7,1937,825,1497,1,672,157443
6000,6,5,1939,739,1342,1,240,137009
5000,6,7,1926,992,1013,1,160,119273
5520,5,7,1920,565,1216,1,355,118278
6240,4,7,1929,704,1136,1,336,121096
6120,5,6,1945,0,808,1,164,93488
6240,7,5,1939,989,2009,2,400,171690
6120,5,5,1923,1100,1902,2,576,133650
9144,6,4,1915,810,1716,2,672,152109
8094,6,8,1910,1242,1984,1,360,155598
4347,6,8,1910,796,1609,1,228,138829
6291,6,6,1930,768,768,2,440,95299
10266,6,6,1952,768,1536,1,308,147456
6876,6,6,1938,1272,1969,2,400,146076
10320,5,6,1915,880,1308,2,400,125248
7200,6,7,1925,1040,1040,2,320,132241
7006,6,6,1925,768,1236,1,384,134502
10320,5,8,1912,451,759,2,576,102166
10320,3,3,1915,536,1344,0,0,84633
9488,5,6,1947,1046,1054,1,240,118739
11235,5,6,1963,981,1075,2,440,140725
13014,6,5,1978,1008,1096,2,484,158176
10265,5,7,1967,992,992,1,294,148229
7703,6,8,1978,450,1034,2,504,154101
9981,5,5,1967,1073,1073,1,270,134418
7400,5,5,1984,1060,1126,2,506,160564
12900,5,4,1920,1300,1140,2,400,124852
9239,5,8,1963,960,960,1,300,141145
14175,6,8,1956,988,1188,2,621,169242
10532,5,3,1960,988,1721,2,626,149070
8375,5,7,1941,576,1350,3,627,139323
10200,5,8,1970,864,904,3,912,154110
20270,7,6,1979,1524,1524,2,478,231153
5190,7,5,1948,570,1079,1,249,120230
19550,5,7,1940,1580,1518,0,0,185355
9571,5,6,1956,1509,1509,1,322,168385
9350,5,5,1975,864,864,0,0,120379
9360,6,8,1962,621,1269,1,280,144199
9771,6,5,1995,1077,2814,2,614,282429
9938,7,5,1994,1602,1626,2,534,235770
14171,7,5,1993,812,2200,2,453,245751
10541,7,5,1996,672,2037,2,472,219783
10616,7,5,2007,628,1356,2,484,180098
9345,8,5,2007,1615,1615,3,864,237793
11778,9,5,2008,2271,2276,3,1348,392350
11778,9,5,2008,1751,1766,3,874,364022
11454,8,5,1995,1401,1511,3,811,251095
11500,6,6,1966,1182,1643,2,438,193489
9750,5,7,1994,990,990,2,528,160364
8696,7,5,1997,1418,1418,2,558,223151
13142,6,5,1997,864,1771,2,600,206661
8998,7,5,2000,782,1652,2,532,205161
12192,7,5,2000,928,1823,2,626,228159
12250,5,6,1978,864,1174,2,528,160529
9216,5,6,1975,1076,1076,2,576,136122
14330,5,6,1975,864,1558,2,440,177574
10400,7,5,2001,1257,2161,2,570,231269
9720,9,5,2001,1357,1947,3,725,303269
14860,8,5,2002,1778,1786,3,715,325083
10905,7,5,2003,1129,2327,2,596,250937
11690,8,5,1999,850,1764,2,560,215942
4426,6,5,2004,848,848,2,420,144208
10126,6,5,1997,1838,1838,3,721,236202
9750,7,5,2004,1445,1445,2,470,197459
11058,7,6,2007,1564,1564,3,814,227582
9627,7,5,2007,1351,1361,2,610,198436
9825,5,5,1966,1092,1092,1,264,127875
12102,5,5,1976,456,1033,2,504,124180
6500,6,6,1976,1127,1127,2,480,151435
9638,6,6,1977,1029,1117,2,542,155974
7200,6,7,1976,684,1398,2,440,158319
47007,5,7,1959,0,3820,2,624,236185
6012,4,5,1955,0,1152,0,0,90848
6845,4,5,1955,0,1152,0,0,82564
6931,4,5,1955,784,784,0,0,97697
12180,5,7,1938,585,1053,0,0,118111
8050,5,8,1947,0,1137,0,0,112390
9520,4,5,1953,911,930,1,286,113961
7692,4,6,1954,416,1204,1,312,107940
5142,4,7,1923,949,1292,1,205,124318
7290,7,8,1921,1228,1424,1,312,165069
7804,6,7,1930,960,1920,2,480,182558
8969,6,6,1926,644,1316,1,369,157557
15564,6,6,1914,676,1264,2,400,153489
7609,8,9,1925,798,1512,1,180,215649
9650,6,3,1923,784,1603,2,599,152127
11700,5,6,1937,942,1938,1,240,201345
9260,5,4,1938,884,1374,1,225,126664
7801,6,5,1951,1091,1091,1,344,158099
9670,8,6,1935,608,1873,2,786,231008
12392,7,9,1950,832,2161,2,506,253803
26073,5,5,1956,1898,1898,2,484,248813
1879,6,6,1980,516,1032,2,462,129097
7000,6,8,1926,894,919,1,195,123336
6000,6,8,1940,720,1090,1,240,127624
8155,5,7,1930,780,1200,0,0,119884
6000,5,5,1967,624,1656,1,288,152204
7392,5,7,1930,520,912,1,360,107310
9000,5,5,1958,1151,1955,1,356,156398
14584,1,5,1952,0,733,2,487,87973
5280,4,7,1895,173,1361,1,185,79206
5150,4,7,1910,356,1049,1,195,69908
9000,4,6,1920,592,864,1,216,67898
3843,8,5,2007,1596,1648,2,525,341292
3811,7,5,2004,1594,1646,2,482,282575
23730,7,5,1996,1840,2032,3,786,299817
11050,7,5,1996,910,1820,3,816,211475
10260,5,4,1976,0,1872,2,484,121813
9990,4,5,1991,1680,1689,2,432,198554
4084,7,6,1986,1277,1501,2,512,202894
11563,8,5,2006,1518,1537,3,788,273271
12852,8,5,2007,920,1780,2,612,261362
9802,5,5,2006,352,1442,2,400,161085
12018,7,5,2008,796,1612,3,666,224234
12890,6,5,1989,1495,1495,2,438,188164
18265,6,5,1986,1256,1256,2,578,187966
11202,8,5,2003,1432,1440,2,467,248322
7915,6,5,1999,1666,1675,2,435,235350
11449,8,5,2007,1884,1728,2,520,269378
11447,8,5,2005,1964,1964,3,892,336785
8940,7,5,1997,1344,1344,4,784,205939
9278,5,5,2007,1092,1092,0,0,115255
4500,6,5,1997,1189,1189,2,392,161921
14137,4,5,1964,1200,1200,3,850,175693
4224,5,6,1975,1040,1040,2,499,131482
2665,5,7,1976,550,1475,1,336,133511
1974,4,7,1973,526,988,1,297,109858
1596,4,6,1973,462,988,1,297,110084
17979,5,6,1968,1113,1160,1,257,146008
1477,6,9,1970,546,1092,0,0,118045
6490,5,7,1983,816,816,1,264,125001
6600,5,6,1982,845,845,1,264,123983
12395,5,6,1984,864,889,2,484,138773
56600,5,1,1900,686,1836,1,288,112958
10667,6,6,1971,1587,1587,2,525,182226
8872,6,5,1997,384,1384,2,390,161741
10147,6,5,1994,392,1694,2,398,190014
8637,6,5,1999,923,1714,2,451,197986
7875,7,5,1996,691,1553,2,420,188136
7500,6,5,1999,938,2299,2,482,208647
9556,7,5,1992,1168,1187,2,420,164090
7655,6,5,1993,903,1642,2,392,183791
18160,6,6,1964,1302,1128,2,480,164145
4740,8,5,1988,1166,1179,2,480,199424
5118,8,5,1990,1312,1321,2,484,216056
12328,8,5,2005,1149,2541,3,729,382708
51974,9,5,2006,2660,2338,3,1110,465818
41600,5,5,1969,1100,1424,3,828,184039
8035,9,5,2006,1612,1612,2,556,310696
14082,8,5,2006,2220,2234,2,724,388962
13870,10,5,2006,1742,2042,3,724,429955
10960,6,5,1984,1284,1284,2,480,154543
12090,7,7,1981,725,1479,2,484,197445
12299,7,6,1978,1529,1664,2,663,221712
11339,7,5,1979,780,1930,2,481,201595
11850,6,6,1984,1153,1177,2,495,169889
10400,6,5,1979,1259,1353,2,478,186615
13001,6,5,1971,1625,1220,2,944,167822
8991,7,6,1976,1228,1324,2,585,194761
8000,6,6,1974,1084,1877,2,488,187684
9457,5,6,1970,925,1422,2,576,156426
7920,5,5,1970,914,914,1,368,131837
17199,4,7,1961,914,914,1,270,120452
4113,6,5,2001,1337,1337,2,511,178781
10943,6,5,1997,1405,1337,2,522,194845
2205,6,6,1973,525,1092,1,264,111345
2058,6,5,1973,672,1218,1,264,121093
2304,7,7,1978,1061,1055,1,319,148458
7150,5,6,1966,988,988,1,360,127681
12469,9,5,2006,1790,1816,3,730,360321
11825,8,5,2006,1694,1694,3,856,291168
14333,8,5,2007,2108,2122,3,938,389645
13641,9,5,2007,1934,2656,3,1040,448699
13440,8,5,2006,1108,2550,3,670,339359
15431,10,5,2005,1994,2046,3,878,451644
13891,9,5,2007,2552,2552,3,932,476604
13654,9,5,2005,1704,2758,3,814,416250
17169,10,5,2007,2320,2290,3,1174,465202
16659,8,5,2007,1582,2152,2,728,279185
9709,8,5,2007,918,2100,3,786,336313
13615,9,5,2006,1802,1802,3,843,343002
13069,8,5,2004,1706,2956,3,916,389662
14277,8,5,2003,1317,2385,3,818,333052
12568,8,5,2007,895,1818,3,774,308218
9926,7,5,2005,1614,1614,3,878,254461
9254,8,5,2005,1721,1721,2,554,256817
10732,8,5,2006,1298,1828,3,876,249016
3901,6,5,2005,1302,1302,2,631,203733
3903,6,5,2005,1302,1302,2,631,199604
6289,6,5,2005,1362,1362,2,460,204870
4590,8,5,2006,1554,1554,2,627,228708
7841,9,5,2005,1577,1577,2,564,291984
6240,8,5,2006,1324,1324,2,550,221964
3242,7,5,2003,1405,1405,2,478,202104
15810,6,5,2007,768,1496,2,572,186425
10237,6,5,2005,768,1536,2,400,181399
13204,7,5,2006,608,1458,2,454,175143
8857,6,5,2006,738,1495,2,440,184238
9729,6,5,2006,698,1746,3,350,199134
12216,6,5,2005,1326,1326,2,388,193642
8229,6,5,2007,752,1504,2,440,185181
7713,7,5,2007,728,1456,2,400,183785
7697,7,6,2007,1246,1258,2,462,191474
3621,8,5,2003,1406,1589,3,630,245001
3710,7,5,2007,1266,1266,2,388,182685
16219,7,5,2004,835,1119,2,437,195396
11084,7,5,2004,384,1374,2,400,184937
10936,7,5,2006,1510,1525,2,534,218329
11950,7,5,2003,384,1394,2,400,180307
7875,7,5,2003,847,1948,2,434,216839
8740,7,5,2002,854,1995,2,435,236266
9487,6,5,2000,915,1690,2,442,192436
9649,6,5,1999,941,1644,2,460,182394
12191,8,5,1997,1779,2551,3,925,374516
10557,9,5,1998,1408,3078,3,806,408567
11002,8,5,1998,1389,2582,3,758,319204
10790,7,5,1998,1066,2385,3,600,273218
11762,8,5,1992,1105,2202,2,517,288371
9044,8,5,1996,1325,2538,3,933,335097
9910,7,6,2007,1369,1369,2,605,214528
11830,8,5,2007,1542,1542,3,852,275992
10612,8,5,2006,1524,1534,2,484,226751
12291,10,5,2007,1966,1966,3,1092,414143
9965,7,5,2007,1528,1528,2,480,226332
8847,8,5,2005,1538,1538,2,484,236714
8251,7,5,2005,1494,1506,2,672,234753
9605,7,5,2006,982,1977,3,574,228633
8778,8,5,2006,1302,1830,3,859,240406
8640,8,5,2007,1338,1338,2,598,221366
9000,7,5,2006,1335,1335,2,575,208894
8640,8,5,2007,896,1792,2,590,248626
10411,5,5,2007,725,1588,2,561,197022
12217,8,5,2007,955,1880,3,880,313443
10440,8,5,2007,1574,1584,2,594,275411
11824,8,5,2006,1685,1685,3,658,263166
10625,6,5,2004,1158,2443,3,744,266711
7500,6,5,2006,1100,1100,0,0,149098
7500,7,5,2006,1143,1143,0,0,157887
12450,5,5,2003,1094,1094,2,576,161935
7441,7,5,2006,1461,1486,2,566,199484
11613,6,5,1993,864,1820,2,492,206558
8012,6,5,1980,630,1266,1,283,128029
6285,5,5,1977,894,894,1,308,121101
7476,5,7,1968,1040,1040,2,686,151289
19522,7,5,1990,1223,2503,2,564,266975
10751,5,5,1974,1037,1037,2,431,143210
12712,6,7,1973,1044,1055,2,542,166102
4379,8,5,2004,1378,1378,2,540,221529
3523,8,5,2006,1141,1151,2,484,200314
3784,8,5,2006,1511,1565,2,476,223909
3606,7,5,2006,1352,1352,2,466,223896
5330,8,5,2006,1550,1550,2,528,223088
2280,6,5,1999,744,1501,2,440,176233
2117,6,5,2000,756,1573,2,440,175371
7321,7,5,1999,1339,1358,2,625,205503
8010,8,5,2003,1054,2048,2,552,288749
8413,8,5,1998,1220,2362,2,1105,317551
9466,8,5,1994,1494,1494,2,478,250518
12000,7,6,1980,2002,2362,2,546,287164
17778,8,5,1981,2461,2497,2,676,367591
11700,6,6,1968,912,1152,2,412,151176
8000,6,6,1970,1008,2411,2,570,211215
8723,6,6,1969,973,1082,2,480,150778
11700,6,5,1968,1295,1295,2,528,171513
11358,7,7,1972,1124,1610,2,515,203389
9547,7,6,1993,1594,1594,2,472,203701
10530,7,6,1993,1148,2075,2,473,253368
10738,6,7,1966,1093,1093,2,484,164124
10800,6,5,1963,1052,1052,1,311,138218
8050,5,6,1967,949,1107,1,308,142669
10899,4,5,1964,0,1224,3,530,103232
7450,5,5,1956,894,1074,2,396,127417
14357,5,5,1961,864,1187,2,440,162959
8243,5,7,1961,964,964,2,784,150826
8680,5,7,1960,894,894,1,312,121141
8800,7,6,1966,1174,1200,2,440,173934
9200,6,5,1965,1042,1042,2,440,148287
8800,6,7,1964,845,2154,2,539,216593
11382,6,5,1964,1130,1374,1,286,147603
22002,6,7,1959,1592,1652,2,510,218453
12172,5,7,1940,822,908,2,512,138049
5000,3,3,1946,666,666,0,0,70614
3500,3,5,1945,370,670,0,0,64480
5175,5,8,1958,808,808,1,308,119183
9600,5,6,1955,1078,1150,1,288,144954
8668,5,5,1968,1560,1560,3,792,142904
10050,5,6,1966,793,1280,2,432,156522
9600,6,5,1961,1218,1254,2,525,168597
8760,6,7,1957,936,936,1,315,150125
6860,5,6,1956,1008,1008,1,308,132484
8250,5,7,1963,1053,1053,2,692,145186
9100,5,5,1960,1144,1144,1,336,122425
9736,6,6,1957,1331,1721,2,464,171023
9770,5,5,1957,922,922,1,308,123467
12198,5,6,1955,1204,1411,1,310,165507
10050,5,5,1955,1216,1216,1,336,136874
11556,5,9,1953,864,1154,1,336,163620
8078,5,5,1958,1560,1560,2,484,138867
10950,6,6,1952,948,948,2,410,135178
7942,6,7,1953,1040,1040,1,293,147007
8540,5,8,1956,925,925,1,252,135693
7150,4,4,1955,1190,1540,1,352,133078
8400,5,5,1955,923,925,1,390,128481
9532,4,6,1953,1105,1647,1,280,151961
15783,5,5,1952,924,924,1,420,112300
14190,4,7,1890,925,1544,0,0,137604
12099,5,6,1953,1216,1728,1,371,154043
21281,5,4,1935,666,3086,3,1200,226179
10284,4,7,1925,1151,1281,2,580,139299
10800,5,9,1895,736,1534,0,0,150395
10090,7,5,1963,725,1651,1,276,185767
8700,5,7,1961,920,888,1,240,116136
8300,6,6,1968,952,952,1,288,140871
7200,5,3,1950,864,1238,1,357,114714
7500,5,7,1959,1040,1040,1,286,153512
7315,5,6,1958,1170,1170,1,338,152474
7903,5,5,1960,1242,1242,1,324,144751
8000,5,5,1960,1377,1377,1,351,162448
7000,5,6,1961,0,925,1,300,118227
6600,5,5,1962,864,864,1,294,113145
6760,5,5,1962,896,936,1,288,124835
6978,5,7,1926,850,960,2,576,112837
6000,6,6,1927,845,1296,2,576,128662
4480,5,5,1922,1022,1022,1,184,101850
3153,5,6,1920,967,967,1,180,100095
7200,5,8,1940,808,1072,2,379,133320
9000,5,8,1900,680,1174,2,576,135119
5925,4,6,1900,570,1141,1,252,90954
9639,4,8,1900,1075,1798,2,342,143391
10337,8,9,1910,725,1772,2,816,197073
9863,6,6,1927,728,1642,1,374,140094
4571,5,7,1910,616,1232,2,480,113900
8398,6,8,1910,926,1650,2,468,158316
3600,5,7,1930,687,1358,1,336,127002
13500,7,8,1879,819,2454,2,576,209918
8626,4,6,1956,0,968,1,331,98808
11800,4,7,1949,0,1382,1,384,138513
6854,5,7,1925,756,1060,1,308,132446
8674,5,6,1950,910,1435,1,308,151205
6125,5,7,1939,728,1274,1,224,148776
6000,6,6,1939,600,1232,1,217,138080
6120,5,7,1939,884,884,1,240,120801
6240,6,5,1938,861,1409,2,528,144539
6240,5,8,1939,672,1322,1,280,129520
6240,5,7,1930,966,1426,1,230,145578
6120,5,6,1926,756,1281,2,379,135797
7755,6,8,1918,1100,2264,1,408,186033
8850,6,7,1920,768,1376,2,576,146533
8550,5,5,1926,750,1316,2,576,128558
5700,7,6,1929,672,1344,2,456,136575
5680,5,4,1901,592,1173,1,240,85025
5680,5,3,1901,969,1214,1,216,83422
13200,6,6,1963,741,2294,2,658,200497
9780,7,9,1950,976,1952,1,299,213501
10320,6,5,1915,1138,2180,2,720,175564
4330,4,6,1958,808,1315,2,436,127218
10320,4,1,1910,771,1484,1,264,84766
12888,7,8,1937,1005,2267,2,498,217262
4484,5,6,1942,672,1282,1,240,118829
11235,5,5,1963,925,999,1,308,134760
11235,5,5,1964,1420,1452,2,572,163852
14299,4,3,1964,1005,1005,2,440,112114
14149,5,8,1964,980,1020,2,528,164553
11677,5,4,1966,1040,1040,1,264,131982
8425,5,6,1971,768,868,2,576,131421
8665,5,5,1968,876,897,1,264,114817
8398,5,5,1967,943,943,2,528,133081
8169,5,7,1966,912,912,1,315,135585
14175,5,5,1956,1240,1375,1,323,166193
16779,5,4,1920,671,2654,2,638,195417
6960,7,8,1940,680,1302,1,224,167043
11375,6,5,1954,967,1299,2,494,158440
13770,5,6,1958,1158,1176,1,303,158768
9000,4,7,1945,0,998,2,460,102955
11075,6,5,1984,1190,1522,2,552,201312
17541,5,7,1948,409,1325,2,576,158540
22692,5,5,1953,1073,1630,2,649,158509
17808,4,5,1946,484,1242,1,336,91223
12671,6,7,1954,1288,2422,2,527,256860
10512,6,6,1954,988,1626,1,332,157092
5400,5,5,1958,864,864,1,399,114903
11515,4,5,1958,0,943,1,308,97832
3869,5,6,1984,1038,1038,1,264,133189
9280,5,6,1951,1342,1342,1,256,148744
11100,5,6,1951,1080,1480,1,253,152606
7550,4,5,1920,951,1362,1,280,107609
23920,6,5,1984,1105,1822,2,515,183658
9317,7,5,1994,779,1958,2,499,233665
9178,8,5,2007,1643,1651,3,870,260374
10481,8,5,2006,2140,2140,3,894,299243
10235,8,5,2007,1643,1651,3,870,260922
11750,7,5,2005,1546,1546,3,796,223433
8760,8,5,2006,1489,1500,2,674,219634
7242,7,5,2005,1270,1270,2,524,180343
9316,7,5,2005,879,1795,2,578,213580
8883,7,5,1988,929,1873,2,619,226279
20064,8,6,1976,966,1743,2,529,294044
14217,5,5,1994,1022,1022,2,747,158183
10021,6,6,1997,635,1308,2,497,178734
8428,5,7,1994,990,990,1,384,148269
16561,5,5,1996,1097,1097,1,242,156556
10820,7,5,1999,988,1873,2,597,235671
12352,7,5,1998,853,1753,2,534,224150
9543,7,5,2001,845,1690,2,517,196449
8826,7,5,2000,985,1842,2,486,229426
11800,5,5,1974,864,894,2,440,124817
8660,5,5,1976,1015,1025,2,370,145517
9720,5,7,1977,995,1009,2,576,154104
8982,5,5,1977,1040,1040,2,748,145448
16300,5,4,1977,876,907,1,308,122723
9675,5,6,1975,864,879,2,440,141152
7200,5,5,1972,864,864,2,576,138542
7200,4,8,1972,385,875,2,728,129898
11354,7,5,2000,1673,1673,2,583,255930
8749,7,5,2003,979,1932,2,610,230075
8158,7,5,2002,860,1729,2,542,205492
11927,8,5,1994,1556,1592,2,484,228999
12728,8,5,2001,1531,2439,2,560,297610
15295,7,5,1996,860,1992,2,608,246373
17227,8,5,1999,1341,1341,2,482,245649
8145,7,5,2007,738,1476,2,552,186224
8769,7,5,2005,1169,1190,2,578,194485
8334,6,5,2006,1330,1330,2,437,186951
8333,7,5,2006,738,1491,2,484,186736
9045,5,5,2005,768,1536,2,400,174602
9825,5,5,1967,936,936,1,384,127988
8308,4,6,1963,1088,1088,2,520,131798
16287,5,6,1925,901,1351,2,576,144453
8240,6,6,1960,1179,1179,2,622,135335
6285,6,6,1976,960,1044,2,528,145075
9555,5,6,1979,0,2233,2,579,155593
7023,5,5,2005,734,1408,2,489,161875
39290,10,5,2008,5095,5095,3,1154,382030
3675,6,5,2005,547,1072,2,525,141876
6400,5,7,1959,960,960,1,392,139870
6882,4,3,1955,0,1152,0,0,78892
8741,5,6,1946,1195,1195,0,0,107773
10042,6,8,1920,660,865,1,216,122415
8172,4,5,1955,768,768,1,355,107185
8172,4,5,1955,864,864,2,528,110772
10890,5,6,1923,1296,2592,0,0,157507
7223,5,5,1926,1290,1422,1,352,149529
6821,6,7,1921,651,1298,1,240,160850
4000,7,8,1930,531,1098,1,216,150474
6720,6,7,1921,585,1436,1,228,149573
7155,6,8,1926,686,1461,1,225,155713
7230,7,7,1927,851,1718,2,264,201479
13108,5,5,1951,0,1226,2,400,151133
7810,4,6,1930,930,1755,1,231,177151
6221,5,5,1941,728,1355,2,528,139056
25485,6,4,1960,1560,1560,2,580,218027
21579,6,6,1968,1488,1488,2,552,222051
1782,6,6,1980,516,1045,2,462,125040
17871,4,5,1995,1680,1680,2,628,193860
3907,8,5,1988,1004,1020,2,509,151343
20693,7,5,1971,1696,1696,2,625,224899
18044,8,5,1986,279,2726,2,691,298338
7000,6,7,1940,720,1215,2,720,140338
7288,5,7,1925,936,1601,0,0,140038
3672,5,7,1922,816,816,1,100,84928
11067,2,4,1939,0,845,1,256,54242
8250,5,6,1895,957,1991,0,0,121205
6565,4,6,1957,1073,1073,2,720,113097
6060,5,9,1930,837,1001,1,216,123513
5568,8,5,2006,1573,1625,2,495,284027
12150,6,6,1979,1001,1299,2,486,173936
10000,5,5,2002,1441,1392,3,650,196342
12864,7,5,2002,1409,1409,2,576,223788
9928,7,5,1991,1454,1478,2,506,201235
8750,7,6,1975,852,918,1,360,151076
8410,6,6,1974,970,1026,2,528,154377
4054,7,6,1987,1501,1501,2,512,207856
19958,6,8,1958,585,2279,2,461,224640
8368,7,5,2006,1689,1689,2,433,229449
8298,8,5,2006,1546,1564,2,502,261412
10331,7,7,1985,1265,1240,2,528,183571
6718,8,5,2001,1267,1312,2,471,210469
11305,8,5,2002,1922,1922,3,692,312286
7777,6,5,1996,1491,1491,2,571,202264
11800,7,5,2003,1122,2486,2,452,288834
12633,10,5,2006,1824,1824,3,932,328420
43500,3,5,1953,0,2034,4,1041,171454
6710,6,5,1996,920,936,2,460,156285
1504,4,4,1972,546,1092,1,253,83205
1533,4,5,1970,530,992,1,297,102059
1495,4,6,1970,546,1092,0,0,94844
1890,4,3,1976,546,1092,1,286,74521
9129,5,5,1977,923,1008,2,678,156760
15957,6,6,1977,1244,1356,2,528,203900
33983,5,6,1977,1160,1676,2,672,213048
8286,5,7,1977,716,1432,2,531,169931
6723,5,7,1971,796,796,0,0,119779
27697,4,3,1961,1396,1608,1,444,141080
11000,5,6,1976,1090,1178,2,502,160615
11625,5,7,1983,816,816,1,264,134124
10447,5,6,1984,864,887,1,288,130225
11027,6,5,1954,1178,1293,2,452,162499
10533,6,6,1956,1008,1024,1,313,152952
11765,5,5,1957,1617,1797,3,963,189741
39384,6,6,1957,1705,1390,2,550,218449
11727,7,6,1969,1851,1851,2,506,190801
8238,6,5,1997,813,1525,2,400,187832
13041,6,5,1995,781,1671,2,423,181524
9783,6,5,1996,821,1776,2,443,188904
13128,8,5,2005,1074,2064,2,527,252255
13751,7,5,2005,1700,2212,3,773,313710
13108,8,5,1994,2062,2687,2,618,316483
8076,6,6,1993,1160,1169,2,402,178223
3701,8,5,1987,1191,1204,2,461,178616
16023,9,5,2005,1398,2798,3,670,477983
18062,10,5,2006,1528,3390,3,758,514615
12292,9,5,2006,1094,2473,3,675,382371
16052,10,5,2006,1850,2698,3,736,476062
15922,9,5,2005,1390,2795,3,660,449213
8147,9,5,2005,1714,1714,2,517,320290
18261,9,5,2005,1910,2000,3,722,426627
10464,6,6,1980,988,1102,2,582,158271
10530,7,5,1978,945,1857,2,482,179678
9927,7,5,1976,1047,1083,2,596,191436
9512,7,5,2005,960,2318,2,541,268156
10530,6,6,1975,675,1875,2,485,193705
10000,6,6,1974,1103,1103,2,462,158384
7200,4,4,1971,864,874,2,576,105313
8773,6,5,2002,1487,1419,2,543,197673
2760,6,5,1973,525,1092,2,440,106126
2160,5,6,1973,765,1365,2,440,130438
1890,6,7,1972,494,1030,1,264,114637
1680,6,5,1972,483,948,1,264,102483
1680,6,5,1972,525,1092,1,264,108825
4043,6,5,1975,1069,1069,2,440,149434
7514,5,7,1967,943,1387,1,300,150742
2280,7,7,1976,1055,1055,1,319,143298
2179,6,5,1976,855,1456,2,460,148540
16387,9,5,2006,1738,2589,3,831,421308
16163,8,5,2004,1618,1618,3,880,260775
12228,7,5,2006,1721,1740,3,874,279165
14780,9,5,2005,1868,1868,3,1085,400564
13975,9,5,2005,1090,2206,3,670,335952
9942,9,5,2005,1606,2091,2,521,352462
12867,8,5,2005,1209,2253,2,575,308135
10672,8,5,2006,1054,2389,3,672,313185
11643,8,5,2005,1524,2358,3,784,373185
13758,9,5,2005,1792,1792,3,925,353976
14828,9,5,2004,1780,1780,3,816,369328
13215,8,5,2004,1420,1914,3,746,288519
5911,9,5,2005,1560,1565,2,556,283706
7740,9,5,2006,1686,1686,3,899,338630
6373,9,5,2006,1666,1666,2,575,289927
10237,6,5,2005,728,1456,2,390,176199
10237,7,5,2006,738,1492,2,440,184820
11660,6,5,2006,1326,1326,2,427,193974
11631,8,5,2004,1052,2373,3,632,284033
9073,7,5,2006,738,1492,2,440,191861
3087,7,5,2006,1220,1364,2,437,203197
2938,7,5,2002,1368,1511,2,398,214666
3072,7,5,2004,1365,1548,2,388,211377
3010,7,5,2005,1142,1142,2,440,177343
9171,7,5,2004,848,1598,2,433,196758
8658,6,5,2000,982,1889,2,431,202627
12104,7,5,2006,1035,2322,3,617,252125
9660,8,5,1998,1044,1976,3,885,283805
9545,8,5,2000,1160,2234,3,768,289894
9233,9,5,2000,1540,2855,3,774,417688
10019,8,5,1995,1342,2726,3,725,331313
17242,9,5,1993,1733,3500,3,959,540190
10236,8,5,1994,1290,2494,3,803,328142
12585,8,5,1993,1286,2799,3,704,342306
12447,8,5,2005,1100,1964,2,760,264915
15218,8,5,2006,1670,1670,3,928,331486
10936,8,5,2006,1504,1504,2,510,217030
8640,8,5,2006,1278,1278,2,584,213772
13162,9,5,2006,2036,2640,3,792,446040
8125,6,5,2005,858,1716,2,615,204848
7733,6,5,2005,1142,1142,0,0,142125
11024,7,5,2005,1400,1400,2,612,208697
13072,6,5,2005,1131,1131,0,0,141075
7800,7,5,2005,891,1686,2,462,201018
7632,7,5,2005,784,1585,2,449,190938
8304,6,5,1997,941,1837,2,688,194902
9370,6,5,1992,836,1731,2,462,202603
7175,6,5,1990,1398,1398,2,542,178443
7175,6,5,1991,1217,1217,2,484,161810
9019,6,5,1994,636,1320,2,472,151953
9100,5,4,1962,988,988,2,624,112416
8927,6,6,1977,0,1654,2,528,126204
9240,5,6,1962,864,1211,2,576,148164
